Id,SalePrice
1461,129691.88
1462,160467.78
1463,188994.86
1464,189641.22
1465,186172.69
1466,175803.1
1467,174945.1
1468,168437.95
1469,186050.39
1470,106242.01
1471,195282.1
1472,94431.89
1473,94345.3
1474,153332.19
1475,123731.97
1476,374135.62
1477,260173.2
1478,282784.03
1479,245412.56
1480,504290.62
1481,307017.72
1482,210718.8
1483,171043.48
1484,164649.73
1485,171351.89
1486,193943.2
1487,333808.8
1488,225464.77
1489,212001.38
1490,213083.56
1491,191190.77
1492,88821.79
1493,189750.12
1494,290102.78
1495,283714.62
1496,245732.25
1497,185427.94
1498,162767.98
1499,155171.88
1500,149637.9
1501,174427.48
1502,147806.3
1503,301986.16
1504,241277.84
1505,233512.86
1506,181474.17
1507,254206.66
1508,206822.53
1509,161831.1
1510,146807.61
1511,143518.19
1512,159448.77
1513,145910.69
1514,158650.0
1515,179884.45
1516,157815.67
1517,150925.9
1518,131519.2
1519,228897.62
1520,127121.57
1521,134796.77
1522,165700.25
1523,117775.95
1524,118595.24
1525,126238.92
1526,121963.87
1527,98985.766
1528,135488.2
1529,144471.34
1530,175063.77
1531,87087.87
1532,100607.01
1533,134321.56
1534,118943.88
1535,157763.9
1536,107196.15
1537,67113.76
1538,166644.12
1539,179710.92
1540,90356.14
1541,143412.97
1542,153248.12
1543,228143.78
1544,72921.08
1545,107285.43
1546,122515.4
1547,136397.28
1548,132046.17
1549,107743.14
1550,146673.69
1551,107647.625
1552,131971.52
1553,156085.83
1554,122797.07
1555,168964.22
1556,67951.836
1557,115023.44
1558,87662.24
1559,75572.75
1560,144227.97
1561,124937.63
1562,130603.41
1563,121680.05
1564,157642.38
1565,155526.11
1566,233739.0
1567,71863.77
1568,223435.98
1569,161786.5
1570,130914.79
1571,109027.734
1572,146822.45
1573,268447.1
1574,108984.91
1575,215967.19
1576,238877.48
1577,200653.22
1578,147457.28
1579,144417.9
1580,187843.23
1581,146230.8
1582,124782.836
1583,305992.3
1584,233946.4
1585,139835.73
1586,76657.8
1587,91751.305
1588,144908.22
1589,99045.82
1590,132816.95
1591,94652.79
1592,102434.68
1593,120761.8
1594,133567.4
1595,117679.516
1596,254568.62
1597,193508.67
1598,200081.88
1599,190822.62
1600,183856.53
1601,66151.75
1602,109871.64
1603,86241.05
1604,261316.81
1605,242526.83
1606,168660.27
1607,161872.0
1608,211444.3
1609,189698.2
1610,147801.08
1611,139474.27
1612,159035.23
1613,158842.12
1614,125190.37
1615,82833.66
1616,74200.57
1617,89637.94
1618,128335.54
1619,142489.08
1620,153546.12
1621,139549.58
1622,139912.44
1623,276367.2
1624,219307.72
1625,129666.78
1626,165816.44
1627,190173.5
1628,278956.66
1629,169868.19
1630,391232.03
1631,216318.02
1632,239813.11
1633,166591.38
1634,183194.42
1635,183933.0
1636,157755.62
1637,184824.14
1638,195054.28
1639,182019.97
1640,254572.27
1641,168118.6
1642,223554.28
1643,227064.78
1644,235862.45
1645,168284.62
1646,153610.86
1647,160599.9
1648,129635.125
1649,135640.38
1650,115538.06
1651,118513.73
1652,94679.695
1653,97202.1
1654,144091.3
1655,149797.53
1656,148454.3
1657,150747.53
1658,144450.95
1659,134720.3
1660,147698.5
1661,471998.75
1662,418358.78
1663,396846.94
1664,295753.75
1665,305809.7
1666,334496.84
1667,349291.9
1668,336640.97
1669,299102.2
1670,350784.1
1671,256799.25
1672,444964.03
1673,301799.88
1674,239610.56
1675,194938.23
1676,193950.23
1677,208516.64
1678,459373.38
1679,355160.44
1680,342070.8
1681,234140.81
1682,294042.7
1683,179198.02
1684,164840.31
1685,176518.77
1686,170903.42
1687,166286.77
1688,183847.77
1689,190475.34
1690,186524.73
1691,179279.89
1692,263781.84
1693,165256.64
1694,184025.3
1695,162725.0
1696,268857.03
1697,168059.61
1698,372622.62
1699,293112.06
1700,251816.69
1701,263458.03
1702,254923.31
1703,246413.5
1704,295527.62
1705,220090.06
1706,457485.6
1707,213722.2
1708,210982.81
1709,276083.75
1710,226368.58
1711,256886.2
1712,250865.33
1713,254897.06
1714,226512.61
1715,202661.75
1716,193281.27
1717,170086.05
1718,138793.31
1719,202011.66
1720,254262.17
1721,170878.0
1722,123946.56
1723,157081.72
1724,207674.98
1725,244582.66
1726,187724.67
1727,173734.2
1728,180120.66
1729,171703.1
1730,154337.86
1731,127758.91
1732,130670.06
1733,104817.36
1734,91094.95
1735,134163.97
1736,123553.92
1737,333882.7
1738,222928.78
1739,275291.6
1740,173565.78
1741,194489.78
1742,177974.66
1743,165806.95
1744,312831.66
1745,212263.77
1746,166352.28
1747,213497.7
1748,220115.47
1749,151772.3
1750,125668.72
1751,236877.52
1752,120734.27
1753,136408.08
1754,196830.61
1755,170739.86
1756,125971.82
1757,120064.18
1758,138098.44
1759,164409.98
1760,168089.58
1761,143056.45
1762,170761.03
1763,162070.34
1764,118645.586
1765,153474.83
1766,174392.56
1767,213652.5
1768,137156.31
1769,177379.4
1770,141256.9
1771,126900.03
1772,135498.16
1773,135706.5
1774,133900.66
1775,134678.28
1776,114320.15
1777,111190.52
1778,140732.77
1779,119769.016
1780,166909.58
1781,129428.46
1782,95224.64
1783,142819.67
1784,101621.734
1785,116717.19
1786,127361.35
1787,157883.86
1788,54073.367
1789,93680.93
1790,81312.04
1791,169156.72
1792,153406.92
1793,125499.13
1794,142487.03
1795,132741.48
1796,126135.79
1797,124273.71
1798,120617.695
1799,94131.84
1800,127279.15
1801,134347.58
1802,133231.53
1803,144659.81
1804,141455.06
1805,135208.75
1806,122658.26
1807,126642.64
1808,113752.016
1809,116341.79
1810,143393.14
1811,99245.04
1812,95385.06
1813,126992.164
1814,98176.586
1815,53828.97
1816,95028.77
1817,110168.78
1818,145366.64
1819,122241.36
1820,54767.04
1821,105059.05
1822,154378.2
1823,44202.223
1824,126337.69
1825,124305.36
1826,97680.77
1827,107822.91
1828,131627.23
1829,110451.77
1830,145238.19
1831,142102.19
1832,82473.74
1833,127539.664
1834,125990.086
1835,133923.14
1836,126574.42
1837,89714.91
1838,129504.14
1839,87644.77
1840,163731.53
1841,139589.11
1842,77364.24
1843,139939.66
1844,132579.92
1845,144719.16
1846,154634.88
1847,143489.31
1848,58406.45
1849,116359.2
1850,111693.65
1851,156744.42
1852,119575.91
1853,131816.42
1854,176280.89
1855,151459.4
1856,219312.95
1857,142977.06
1858,135233.39
1859,124917.5
1860,149805.67
1861,124917.5
1862,366818.0
1863,367851.78
1864,367851.78
1865,346490.44
1866,343009.66
1867,242118.25
1868,330806.72
1869,207053.64
1870,232453.69
1871,265175.66
1872,175210.9
1873,257873.42
1874,154139.73
1875,209444.38
1876,195442.7
1877,209352.11
1878,210236.25
1879,135963.89
1880,138554.47
1881,246866.06
1882,254029.75
1883,191265.89
1884,207376.34
1885,255770.77
1886,310145.66
1887,207262.06
1888,281845.47
1889,167374.55
1890,130378.91
1891,138713.66
1892,105697.09
1893,130263.07
1894,124959.914
1895,130220.34
1896,119804.88
1897,110723.445
1898,110016.02
1899,153038.55
1900,151803.58
1901,171822.84
1902,146484.0
1903,211037.75
1904,154278.86
1905,198647.17
1906,191030.38
1907,190225.02
1908,112888.76
1909,139875.48
1910,121795.56
1911,213103.89
1912,309121.6
1913,155070.39
1914,57350.5
1915,309425.7
1916,70214.85
1917,248100.19
1918,140118.73
1919,162019.03
1920,133013.81
1921,427361.47
1922,340165.12
1923,205080.78
1924,220503.31
1925,192072.19
1926,400119.28
1927,140855.89
1928,158143.2
1929,100509.664
1930,132760.22
1931,143426.78
1932,134232.19
1933,169046.4
1934,179588.77
1935,178007.42
1936,193205.14
1937,182481.95
1938,171063.7
1939,239307.06
1940,191755.38
1941,170432.88
1942,190837.0
1943,207707.67
1944,353874.34
1945,378021.25
1946,144599.27
1947,353094.28
1948,183571.31
1949,238564.9
1950,181617.88
1951,262733.9
1952,212694.16
1953,167516.98
1954,170500.17
1955,122983.53
1956,295014.0
1957,155862.4
1958,309027.56
1959,137592.44
1960,112016.336
1961,121995.86
1962,97721.95
1963,101523.02
1964,108789.89
1965,141990.28
1966,145198.72
1967,297928.72
1968,414896.5
1969,389541.78
1970,464999.8
1971,419952.12
1972,411151.78
1973,256488.66
1974,323734.6
1975,460068.72
1976,261626.27
1977,332646.34
1978,355502.38
1979,298934.22
1980,190525.67
1981,341641.12
1982,225387.8
1983,211798.08
1984,162832.11
1985,223361.84
1986,213323.48
1987,188745.22
1988,177983.66
1989,188256.97
1990,220471.78
1991,223868.75
1992,210204.17
1993,165831.47
1994,247260.48
1995,181679.2
1996,242495.83
1997,316457.03
1998,320803.22
1999,278939.9
2000,316628.2
2001,257598.14
2002,236732.98
2003,243192.47
2004,268907.03
2005,211093.72
2006,232685.69
2007,239084.42
2008,208305.36
2009,192956.56
2010,194775.27
2011,138585.0
2012,181354.97
2013,183823.92
2014,186592.53
2015,201254.22
2016,192335.22
2017,193776.44
2018,131782.48
2019,139979.03
2020,94776.805
2021,112706.85
2022,183981.95
2023,154177.08
2024,232196.0
2025,385422.28
2026,177891.52
2027,147503.69
2028,162210.28
2029,168787.53
2030,268587.94
2031,230950.0
2032,247660.5
2033,261581.36
2034,167392.11
2035,205571.69
2036,199816.25
2037,210572.34
2038,282510.16
2039,227954.36
2040,266105.12
2041,267523.72
2042,205833.77
2043,172090.8
2044,139254.17
2045,216467.84
2046,138690.77
2047,148513.62
2048,141016.78
2049,132647.2
2050,180451.98
2051,104870.15
2052,122609.95
2053,144609.47
2054,89876.67
2055,150700.53
2056,139281.4
2057,119403.266
2058,216896.42
2059,130186.57
2060,168946.48
2061,183156.69
2062,133279.06
2063,109357.12
2064,139560.62
2065,124664.484
2066,165401.55
2067,111448.82
2068,119420.92
2069,88668.26
2070,107913.33
2071,95312.86
2072,127870.44
2073,138209.36
2074,176909.58
2075,150298.52
2076,124755.945
2077,152173.77
2078,124991.266
2079,137102.95
2080,121495.33
2081,131161.97
2082,124937.16
2083,144629.88
2084,112536.19
2085,115284.914
2086,118422.1
2087,124115.12
2088,91335.83
2089,76136.79
2090,128610.59
2091,130052.555
2092,120039.79
2093,124144.95
2094,125915.85
2095,153393.75
2096,74100.16
2097,90543.33
2098,150689.75
2099,62510.383
2100,90525.195
2101,122277.98
2102,120717.234
2103,102166.68
2104,124736.91
2105,118939.12
2106,71121.836
2107,217212.72
2108,112742.43
2109,111181.83
2110,130188.68
2111,136005.53
2112,137576.44
2113,122669.6
2114,113040.01
2115,166928.69
2116,117865.734
2117,169411.8
2118,126299.734
2119,102190.555
2120,121969.1
2121,109613.87
